x,y,z
9.9625943,52.1629441,87.807
9.962607,52.1629594,87.715
9.9626195,52.1629754,87.697
9.9626315,52.1629919,87.641
9.9626433,52.1630089,87.572
9.962655,52.1630264,87.525
9.9626665,52.1630446,87.446
9.9626783,52.1630634,87.374
9.9626905,52.1630829,87.301
9.9627032,52.1631033,87.227
9.9627168,52.1631244,87.131
9.9627313,52.1631463,87.037
9.9627466,52.1631687,86.923
9.9627628,52.1631913,86.812
9.96278,52.1632142,86.708
9.962798,52.1632374,86.589
9.9628167,52.1632606,86.457
9.962836,52.1632842,86.326
9.9628556,52.1633078,86.172
9.9628755,52.1633313,86.056
9.9628956,52.1633548,85.93
9.9629162,52.1633784,85.838
9.9629371,52.1634018,85.756
9.9629585,52.1634252,85.663
9.9629797,52.163449,85.565
9.9630014,52.1634728,85.478
9.9630231,52.1634966,85.407
9.963045,52.1635207,85.336
9.9630668,52.1635449,85.257
9.9630883,52.1635691,85.181
9.9631099,52.1635937,85.125
9.9631315,52.1636184,85.073
9.9631534,52.1636436,85.028
9.9631757,52.1636691,85.007
9.9631982,52.1636949,84.999
9.963221,52.1637211,84.973
9.9632439,52.163748,84.928
9.9632674,52.1637756,84.898
9.9632914,52.1638039,84.875
9.9633162,52.1638329,84.879
9.9633418,52.1638629,84.889
9.9633677,52.163894,84.855
9.9633942,52.1639263,84.777
9.9634212,52.1639596,84.729
9.9634485,52.1639936,84.705
9.9634758,52.1640281,84.712
9.9635031,52.1640624,84.739
9.9635302,52.1640968,84.734
9.9635569,52.164131,84.743
9.9635834,52.1641651,84.74
9.9636098,52.1641992,84.739
9.9636357,52.164233,84.77
9.9636612,52.1642667,84.783
9.9636861,52.1643003,84.729
9.9637116,52.1643338,84.723
9.9637364,52.164366,84.777
9.9637703,52.1643968,84.811
9.9637956,52.1644261,84.6
9.9638168,52.1644583,84.438
9.9638401,52.1644912,84.328
9.9638642,52.1645255,84.508
9.9638876,52.1645591,84.515
9.9639106,52.1645923,84.528
9.963933,52.1646251,84.548
9.9639565,52.164658,84.604
9.9639804,52.1646903,84.588
9.9640043,52.1647228,84.682
9.9640284,52.1647554,84.751
9.964052,52.164788,84.786
9.9640758,52.1648202,84.824
9.9640989,52.1648524,84.841
9.9641213,52.1648848,84.888
9.9641435,52.1649185,84.947
9.9641651,52.1649521,84.989
9.9641863,52.1649859,85.039
9.9642066,52.1650198,85.074
9.9642264,52.1650536,85.087
9.9642454,52.1650874,85.107
9.9642635,52.1651213,85.113
9.9642807,52.1651553,85.132
9.9642973,52.1651897,85.166
9.9643131,52.1652245,85.176
9.9643282,52.1652596,85.188
9.9643424,52.1652951,85.22
9.9643559,52.1653309,85.234
9.9643687,52.165367,85.237
9.9643812,52.1654033,85.287
9.9643933,52.1654397,85.308
9.964405,52.1654763,85.328
9.9644164,52.165513,85.338
9.9644269,52.1655499,85.345
9.9644369,52.1655871,85.372
9.9644459,52.1656248,85.409
9.9644541,52.1656628,85.445
9.9644613,52.1657013,85.475
9.9644676,52.1657402,85.516
9.9644728,52.16578,85.524
9.9644772,52.1658203,85.555
9.9644806,52.1658615,85.542
9.9644833,52.1659034,85.536
9.9644854,52.165946,85.541
9.964487,52.1659893,85.581
9.9644882,52.1660334,85.599
9.9644889,52.1660783,85.617
9.9644894,52.1661239,85.651
9.9644894,52.1661703,85.675
9.9644885,52.1662174,85.723
9.9644869,52.1662653,85.761
9.9644845,52.1663137,85.788
9.9644815,52.1663629,85.797
9.9644774,52.1664129,85.8
9.9644728,52.1664636,85.816
9.9644671,52.1665145,85.839
9.9644607,52.1665653,85.848
9.9644536,52.1666158,85.837
9.9644457,52.1666658,85.828
9.9644368,52.166716,85.842
9.9644267,52.1667661,85.871
9.9644153,52.1668166,85.916
9.9644034,52.1668674,85.89
9.9643901,52.1669185,85.923
9.964376,52.1669699,85.931
9.9643613,52.167022,85.928
9.9643459,52.1670745,85.998
9.9643305,52.1671276,86.034
9.9643152,52.1671811,86.002
9.9642995,52.1672353,86.037
9.9642835,52.1672898,86.021
9.9642674,52.1673449,86.089
9.9642508,52.1674001,86.158
9.9642339,52.1674557,86.146
9.9642168,52.1675115,86.168
9.9641993,52.1675679,86.164
9.9641808,52.167624,86.151
9.9641625,52.1676814,86.201
9.9641434,52.1677391,86.263
9.9641243,52.167797,86.305
9.964105,52.1678556,86.336
9.9640854,52.1679148,86.26
9.9640661,52.1679745,86.331
9.9640467,52.1680346,86.336
9.9640273,52.1680954,86.345
9.9640081,52.1681566,86.324
9.9639888,52.1682185,86.35
9.9639696,52.1682807,86.337
9.9639506,52.1683433,86.336
9.9639319,52.1684065,86.347
9.9639136,52.1684701,86.358
9.9638959,52.1685341,86.347
9.9638787,52.1685985,86.357
9.963862,52.1686634,86.348
9.963846,52.1687287,86.326
9.9638307,52.1687942,86.296
9.9638159,52.1688599,86.286
9.9638017,52.1689257,86.289
9.963788,52.1689915,86.274
9.963775,52.1690573,86.277
9.9637626,52.169123,86.238
9.9637509,52.1691888,86.212
9.9637396,52.1692545,86.192
9.9637289,52.1693203,86.191
9.9637186,52.1693861,86.157
9.9637087,52.169452,86.114
9.9636993,52.1695181,86.09
9.9636903,52.1695842,86.076
9.9636813,52.1696505,86.035
9.9636723,52.1697168,85.999
9.963663,52.1697831,85.969
9.9636536,52.1698494,85.95
9.963644,52.1699157,85.928
9.9636345,52.1699822,85.891
9.9636251,52.1700488,85.874
9.9636161,52.1701156,85.844
9.9636076,52.1701827,85.799
9.9635998,52.17025,85.752
9.9635924,52.1703174,85.721
9.9635856,52.170385,85.677
9.9635793,52.1704528,85.646
9.9635734,52.1705208,85.609
9.9635682,52.1705891,85.585
9.9635636,52.1706575,85.551
9.9635595,52.170726,85.517
9.9635561,52.1707948,85.464
9.9635529,52.1708636,85.438
9.9635502,52.1709323,85.404
9.9635478,52.1710011,85.383
9.9635461,52.1710699,85.336
9.9635451,52.1711386,85.295
9.9635447,52.1712074,85.283
9.9635453,52.1712762,85.27
9.9635467,52.1713452,85.251
9.9635488,52.1714142,85.23
9.9635511,52.1714835,85.294
9.9635543,52.1715528,85.277
9.9635577,52.1716222,85.267
9.9635615,52.1716914,85.242
9.9635657,52.1717607,85.239
9.9635701,52.1718297,85.214
9.9635745,52.1718988,85.283
9.9635795,52.1719678,85.265
9.9635846,52.1720368,85.279
9.9635895,52.1721055,85.301
9.963594,52.1721743,85.289
9.9635989,52.1722428,85.329
9.9636039,52.1723114,85.341
9.9636091,52.1723796,85.373
9.9636142,52.1724479,85.399
9.9636195,52.1725163,85.392
9.9636246,52.1725847,85.443
9.9636301,52.1726531,85.515
9.9636349,52.1727216,85.518
9.9636398,52.1727902,85.597
9.9636442,52.1728592,85.582
9.9636484,52.1729284,85.588
9.9636527,52.172998,85.632
9.9636561,52.1730676,85.676
9.9636595,52.1731376,85.703
9.9636622,52.1732079,85.702
9.9636646,52.1732782,85.693
9.9636668,52.1733489,85.701
9.9636688,52.1734199,85.711
9.9636698,52.1734911,85.79
9.9636707,52.1735626,85.827
9.9636714,52.173634,85.826
9.9636717,52.1737056,85.832
9.9636715,52.173777,85.848
9.9636715,52.1738486,85.888
9.9636712,52.1739202,85.933
9.9636708,52.1739917,85.97
9.9636702,52.1740633,85.968
9.9636692,52.1741346,85.965
9.9636676,52.1742057,85.979
9.9636654,52.1742767,85.968
9.9636629,52.1743474,85.999
9.9636603,52.1744179,85.988
9.9636575,52.1744882,85.987
9.9636549,52.1745581,85.995
9.9636517,52.1746277,85.961
9.9636482,52.1746969,85.918
9.9636443,52.1747658,85.883
9.9636393,52.1748344,85.839
9.9636342,52.1749027,85.776
9.9636284,52.1749708,85.701
9.9636219,52.1750386,85.622
9.9636151,52.1751063,85.559
9.9636072,52.175185,85.477
9.9635994,52.1752635,85.387
9.9635926,52.1753306,85.306
9.9635859,52.1753976,85.187
9.963579,52.1754644,85.119
9.9635719,52.175531,85.005
9.9635646,52.1755972,84.91
9.963557,52.1756631,84.82
9.9635492,52.1757288,84.755
9.9635411,52.1757941,84.687
9.963533,52.1758593,84.617
9.9635249,52.1759241,84.529
9.9635179,52.1759778,84.467
9.9635096,52.176042,84.347
9.9635,52.1761167,84.203
9.9634937,52.1761699,84.075
9.9634878,52.1762228,83.965
9.9634811,52.1762863,83.844
9.9634753,52.1763494,83.78
9.9634702,52.1764123,83.688
9.9634658,52.176475,83.589
9.9634623,52.1765375,83.537
9.9634595,52.1765995,83.531
9.9634578,52.1766613,83.497
9.9634572,52.1767227,83.471
9.9634579,52.1767837,83.479
9.9634599,52.1768443,83.479
9.9634634,52.1769045,83.473
9.9634691,52.1769743,83.484
9.9634769,52.1770434,83.494
9.9634851,52.1771022,83.478
9.9634946,52.1771606,83.486
9.9635051,52.1772186,83.479
9.9635164,52.1772761,83.502
9.9635285,52.1773332,83.517
9.9635415,52.1773899,83.517
9.9635554,52.177446,83.54
9.9635704,52.1775017,83.551
9.963586,52.177557,83.571
9.9636023,52.1776119,83.574
9.9636191,52.1776663,83.562
9.9636366,52.1777203,83.567
9.9636549,52.177774,83.558
9.9636738,52.1778271,83.535
9.9636937,52.1778796,83.541
9.9637142,52.1779319,83.538
9.9637354,52.1779836,83.513
9.9637575,52.1780348,83.515
9.9637804,52.1780856,83.518
9.9638042,52.1781358,83.507
9.9638286,52.1781856,83.515
9.9638534,52.1782351,83.506
9.9638789,52.1782841,83.507
9.9639053,52.1783329,83.497
9.9639322,52.1783813,83.485
9.9639599,52.1784295,83.495
9.9639878,52.1784776,83.491
9.9640165,52.1785255,83.488
9.9640457,52.1785734,83.497
9.9640753,52.1786211,83.506
9.9641053,52.1786688,83.507
9.9641356,52.1787165,83.484
9.964166,52.1787643,83.485
9.9641965,52.1788122,83.481
9.9642271,52.17886,83.474
9.9642579,52.1789079,83.464
9.9642887,52.1789558,83.467
9.96432,52.1790038,83.461
9.9643516,52.1790516,83.457
9.9643834,52.1790996,83.436
9.9644156,52.1791474,83.412
9.9644482,52.1791952,83.392
9.9644809,52.179243,83.375
9.9645137,52.1792908,83.364
9.9645464,52.1793388,83.324
9.964579,52.1793868,83.313
9.9646118,52.1794348,83.294
9.9646446,52.1794827,83.289
9.9646775,52.1795307,83.276
9.9647104,52.1795786,83.249
9.9647433,52.1796266,83.227
9.9647759,52.1796746,83.202
9.9648085,52.1797227,83.183
9.9648409,52.1797708,83.155
9.964873,52.179819,83.115
9.9649046,52.1798673,83.082
9.9649362,52.1799156,83.069
9.9649677,52.179964,83.039
9.9649989,52.1800124,83.008
9.9650301,52.1800609,82.971
9.9650613,52.1801093,82.948
9.9650924,52.1801577,82.921
9.9651233,52.1802062,82.881
9.9651544,52.1802547,82.854
9.9651852,52.1803031,82.824
9.9652162,52.1803515,82.79
9.9652473,52.1804002,82.775
9.9652785,52.1804487,82.749
9.96531,52.180497,82.695
9.9653412,52.1805455,82.653
9.9653724,52.180594,82.643
9.9654037,52.1806425,82.628
9.965435,52.180691,82.631
9.9654664,52.1807397,82.585
9.9654974,52.1807884,82.573
9.9655288,52.1808367,82.479
9.9655608,52.1808854,82.417
9.9655925,52.1809338,82.401
9.9656241,52.1809823,82.36
9.9656556,52.1810307,82.32
9.965687,52.1810791,82.269
9.9657186,52.1811273,82.251
9.9657496,52.1811759,82.226
9.9657808,52.1812243,82.191
9.9658123,52.1812729,82.187
9.9658438,52.1813216,82.202
9.965875,52.18137,82.159
9.9659066,52.1814185,82.161
9.9659378,52.181467,82.148
9.9659687,52.1815152,82.114
9.9659994,52.1815632,82.065
9.96603,52.181611,82.068
9.9660602,52.1816588,82.057
9.9660903,52.1817065,82.025
9.9661199,52.1817544,82.001
9.9661494,52.1818021,82.001
9.9661778,52.1818497,81.953
9.9662053,52.1818965,81.882
9.9662324,52.1819432,81.861
9.9662589,52.1819895,81.823
9.9662849,52.1820356,81.788
9.9663103,52.1820815,81.765
9.9663351,52.1821275,81.716
9.9663603,52.1821733,81.715
9.9663845,52.1822188,81.703
9.9664085,52.1822639,81.664
9.9664324,52.1823089,81.621
9.9664562,52.1823538,81.588
9.9664805,52.1823989,81.547
9.9665054,52.182444,81.507
9.9665304,52.1824893,81.501
9.9665559,52.1825345,81.468
9.9665805,52.1825802,81.445
9.9666046,52.1826258,81.395
9.9666289,52.1826715,81.364
9.9666531,52.1827167,81.313
9.9666772,52.1827617,81.271
9.9667013,52.1828064,81.219
9.9667249,52.1828509,81.2
9.9667481,52.1828951,81.154
9.9667708,52.182939,81.132
9.9667928,52.1829823,81.084
9.9668146,52.1830251,81.072
9.9668357,52.1830668,81.049
9.9668562,52.1831077,80.98
9.9668759,52.183148,80.949
9.9668945,52.1831874,80.946
9.9669123,52.1832259,80.934
9.9669292,52.1832635,80.936
9.9669455,52.1832998,80.902
9.9669615,52.183335,80.876
9.9669767,52.1833692,80.881
9.9669913,52.183402,80.887
9.9670052,52.1834334,80.886
9.9670183,52.1834634,80.89
9.9670308,52.183492,80.889
9.9670424,52.1835193,80.885
9.9670534,52.1835454,80.899
9.9670636,52.1835701,80.914
9.967073,52.1835936,80.927
9.9670816,52.1836156,80.937
9.9670895,52.1836363,80.951
9.9670968,52.1836556,80.972
9.9671034,52.1836735,80.987
9.9671096,52.1836901,80.995
9.9671152,52.1837054,81.007
9.9671203,52.1837195,81.012
9.9671248,52.1837322,81.014
9.9671291,52.183744,81.031
9.9671329,52.1837548,81.032
9.9671364,52.1837646,81.038
9.9671394,52.1837734,81.043
9.9671422,52.183781,81.051
9.9671445,52.1837875,81.057
9.9671463,52.1837928,81.07
9.9671477,52.1837969,81.066
9.9671489,52.1838002,81.074
9.9671497,52.1838027,81.076
9.9671504,52.1838047,81.078
9.967151,52.1838063,81.075
9.9671515,52.1838078,81.086
9.967152,52.1838093,81.083
9.9671524,52.1838106,81.091
9.9671529,52.1838118,81.091
9.9671532,52.183813,81.084
9.9671537,52.1838146,81.081
9.9671546,52.1838171,81.077
9.9671559,52.1838209,81.081
9.9671577,52.1838262,81.08
9.9671601,52.1838335,81.075
9.9671631,52.1838425,81.074
9.9671665,52.1838532,81.081
9.9671703,52.1838655,81.07
9.9671742,52.1838781,81.065
9.9671782,52.1838907,81.068
9.967182,52.183903,81.067
9.9671858,52.1839155,81.072
9.9671897,52.1839288,81.064
9.967194,52.1839432,81.073
9.9671986,52.1839588,81.069
9.9672038,52.1839756,81.055
9.9672094,52.1839941,81.057
9.9672155,52.184014,81.051
9.9672221,52.1840351,81.045
9.9672293,52.1840569,81.042
9.9672366,52.1840787,81.036
9.9672441,52.1841003,81.027
9.9672517,52.1841216,81.009
9.9672595,52.1841428,81.012
9.9672676,52.1841643,81.002
9.967276,52.1841863,81.005
9.9672847,52.1842092,81.008
9.9672938,52.1842329,81.008
9.9673033,52.1842577,81.018
9.9673132,52.1842835,81.01
9.9673233,52.1843103,81.008
9.9673336,52.1843381,81.008
9.9673438,52.1843667,81.014
9.9673541,52.184396,81.019
9.9673641,52.1844252,81.033
9.9673739,52.1844543,81.035
9.9673834,52.1844833,81.034
9.9673926,52.1845122,81.026
9.9674015,52.1845412,81.009
9.9674104,52.1845706,80.984
9.967419,52.1846003,80.956
9.9674277,52.1846304,80.926
9.9674361,52.184661,80.91
9.9674445,52.1846918,80.905
9.9674528,52.1847231,80.906
9.9674615,52.1847548,80.88
9.9674699,52.1847866,80.87
9.9674781,52.1848187,80.874
9.967485,52.1848502,80.809
9.9674926,52.1848821,80.841
9.9674992,52.184915,80.842
9.9675062,52.1849486,80.805
9.9675095,52.1849826,80.758
9.9675131,52.1850171,80.731
9.9675168,52.1850517,80.733
9.9675222,52.1850859,80.736
9.967528,52.1851202,80.77
9.9675313,52.1851554,80.778
9.9675332,52.1851903,80.762
9.9675391,52.1852249,80.769
9.9675608,52.1852552,80.995
9.9675642,52.185289,81.002
9.9675721,52.1853205,81.047
9.9675831,52.1853551,80.983
9.9675945,52.18539,81.419
9.9676057,52.1854229,81.273
9.9676174,52.1854559,81.328
9.967629,52.1854881,81.202
9.9676406,52.1855209,81.284
9.9676528,52.1855532,81.303
9.9676646,52.185585,81.369
9.9676766,52.1856163,81.424
9.9676894,52.185647,81.386
9.9677021,52.1856774,81.347
9.9677149,52.1857073,81.264
9.9677272,52.1857365,81.184
9.9677395,52.1857648,81.158
9.9677509,52.1857921,81.094
9.9677632,52.1858186,81.055
9.9677759,52.1858442,81.092
9.96779,52.1858683,81.157
9.9678063,52.1858914,81.178
9.9678254,52.1859136,81.204
9.9678469,52.1859346,81.201
9.9678705,52.1859542,81.246
9.9678961,52.1859722,81.23
9.9679234,52.1859885,81.241
9.9679523,52.1860031,81.244
9.9679833,52.1860155,81.229
9.9680159,52.1860259,81.21
9.96805,52.1860341,81.186
9.9680852,52.18604,81.205
9.9681214,52.1860435,81.194
9.9681582,52.186045,81.154
9.9681953,52.1860444,81.112
9.9682327,52.1860417,81.104
9.9682702,52.1860369,81.091
9.9683074,52.18603,81.085
9.9683444,52.1860212,81.093
9.9683807,52.1860108,81.128
9.9684168,52.1859988,81.134
9.9684527,52.1859853,81.181
9.9684884,52.1859704,81.237
9.9685238,52.1859539,81.298
9.9685586,52.1859358,81.361
9.9685926,52.1859161,81.424
9.9686263,52.1858949,81.513
9.9686594,52.1858724,81.598
9.9686916,52.1858484,81.679
9.9687231,52.185823,81.784
9.9687541,52.1857965,81.89
9.9687841,52.1857689,82.002
9.9688127,52.1857408,82.117
9.9688397,52.1857125,82.26
9.9688653,52.1856842,82.402
9.9688892,52.1856557,82.507
9.9689116,52.1856273,82.617
9.9689329,52.1855987,82.723
9.9689531,52.1855699,82.83
9.9689721,52.1855408,82.942
9.9689903,52.1855112,83.075
9.9690075,52.1854815,83.201
9.9690237,52.1854516,83.309
9.9690384,52.1854216,83.429
9.9690519,52.1853915,83.556
9.969064,52.1853614,83.692
9.9690743,52.1853315,83.805
9.9690826,52.1853014,83.937
9.9690887,52.1852713,84.049
9.9690925,52.185241,84.153
9.9690941,52.1852109,84.247
9.9690935,52.185181,84.331
9.9690905,52.1851515,84.479
9.9690847,52.1851221,84.571
9.969076,52.1850931,84.683
9.9690641,52.1850645,84.793
9.9690489,52.1850365,84.947
9.9690266,52.1850054,85.072
9.9689999,52.1849756,85.213
9.9689783,52.1849554,85.329
9.9689493,52.1849324,85.477
9.9689177,52.184911,85.644
9.9688889,52.1848945,85.783
9.9688522,52.1848765,85.934
9.9688131,52.1848607,86.058
9.9687788,52.1848492,86.199
9.9687431,52.1848395,86.301
9.9686992,52.1848303,86.473
9.9686618,52.1848246,86.534
9.9686237,52.1848211,86.638
9.9685856,52.184819,86.711
9.968547,52.1848189,86.83
9.9685004,52.1848215,86.966
9.9684617,52.1848256,87.054
9.9684231,52.1848315,87.177
9.9683772,52.1848407,87.29
9.9683394,52.1848505,87.345
9.9683021,52.1848619,87.419
9.9682584,52.1848776,87.445
9.9682224,52.1848924,87.479
9.9681869,52.1849087,87.53
9.9681457,52.1849303,87.637
9.9681114,52.1849497,87.738
9.9680766,52.1849696,87.77
9.9680341,52.1849944,87.82
9.9679976,52.1850156,87.853
9.9679604,52.1850373,87.888
9.9679149,52.185064,87.922
9.9678759,52.1850869,87.972
9.9678359,52.1851101,88.008
9.9677868,52.1851385,88.081
9.9677366,52.1851675,88.126
9.9676948,52.1851919,88.182
9.9676531,52.185216,88.255
9.9676034,52.1852449,88.305
9.9675623,52.1852689,88.368
9.9675213,52.1852926,88.44
9.967472,52.1853212,88.488
9.9674308,52.1853452,88.528
9.967389,52.1853695,88.569
9.9673385,52.1853989,88.59
9.9672958,52.1854237,88.654
9.9672526,52.1854489,88.692
9.9671999,52.1854796,88.75
9.9671552,52.1855056,88.795
9.9671093,52.1855318,88.837
9.9670532,52.1855637,88.909
9.9670052,52.1855906,88.961
9.9669564,52.1856179,89.018
9.9668968,52.1856512,89.096
9.9668462,52.1856793,89.141
9.9667948,52.185708,89.206
9.9667321,52.1857428,89.267
9.9666789,52.1857723,89.325
9.9666248,52.1858022,89.379
9.9665589,52.1858385,89.443
9.9665028,52.185869,89.504
9.966446,52.1858998,89.567
9.9663765,52.1859372,89.606
9.9663178,52.1859686,89.644
9.9662587,52.1860001,89.684
9.9661996,52.1860314,89.728
9.9661403,52.1860623,89.759
9.9660698,52.1860995,89.788
9.9660111,52.1861302,89.847
9.9659521,52.1861608,89.86
9.9658811,52.186198,89.908
9.9658218,52.1862291,89.948
9.9657619,52.1862605,89.987
9.9656893,52.1862984,90.056
9.9656161,52.1863369,90.092
9.9655543,52.1863693,90.122
9.9654921,52.1864022,90.158
9.9654168,52.186442,90.198
9.9653534,52.1864755,90.219
9.9652896,52.1865095,90.273
9.9652121,52.1865507,90.306
9.9651471,52.1865856,90.354
9.9650814,52.1866206,90.398
9.9650021,52.1866632,90.442
9.9649353,52.1866992,90.488
9.9648679,52.1867353,90.529
9.9647865,52.1867792,90.562
9.9647179,52.186816,90.597
9.964649,52.1868533,90.632
9.9645654,52.1868982,90.645
9.9644952,52.186936,90.68
9.9644244,52.186974,90.708
9.9643387,52.18702,90.741
9.9642667,52.1870587,90.761
9.9641942,52.1870975,90.787
9.9641063,52.1871444,90.811
9.9640324,52.1871838,90.825
9.9639579,52.1872233,90.825
9.9638676,52.1872711,90.859
9.9637918,52.1873111,90.862
9.9637153,52.1873513,90.882
9.9636229,52.1873997,90.882
9.9635454,52.1874403,90.874
9.9634676,52.1874811,90.926
9.9633736,52.1875303,90.922
9.9632948,52.1875717,90.931
9.9632156,52.1876132,90.946
9.9631199,52.1876633,90.927
9.9630397,52.1877054,90.948
9.9629586,52.1877475,90.936
9.9628609,52.1877982,90.957
9.9627791,52.1878405,90.946
9.962697,52.1878832,90.951
9.9625978,52.1879343,90.944
9.9625148,52.1879771,90.93
9.9624311,52.1880197,90.931
9.96233,52.1880708,90.917
9.9622454,52.1881134,90.916
9.96216,52.1881558,90.916
9.9620572,52.1882066,90.907
9.9619709,52.188249,90.878
9.9618842,52.1882912,90.862
9.9617794,52.1883419,90.833
9.9616918,52.1883843,90.817
9.9616036,52.1884265,90.81
9.9614973,52.1884774,90.788
9.9614081,52.18852,90.742
9.9613187,52.1885629,90.733
9.9612111,52.1886145,90.693
9.9611212,52.1886578,90.659
9.9610315,52.1887012,90.635
9.9609246,52.1887534,90.579
9.960836,52.188797,90.544
9.9607477,52.1888405,90.506
9.9606426,52.188893,90.452
9.9605556,52.1889366,90.416
9.960469,52.1889801,90.348
9.9603654,52.1890322,90.307
9.9602796,52.1890755,90.262
9.9601938,52.1891185,90.237
9.9600915,52.18917,90.18
9.9600068,52.1892129,90.105
9.9599222,52.1892556,90.069
9.9598211,52.1893067,89.992
9.9597372,52.1893491,89.917
9.9596536,52.1893913,89.854
9.9595535,52.1894419,89.766
9.9594702,52.1894839,89.705
9.9593868,52.1895258,89.613
9.9592862,52.1895758,89.523
9.959202,52.1896173,89.463
9.959117,52.1896585,89.348
9.9590144,52.1897078,89.262
9.958911,52.1897567,89.148
9.9588243,52.1897975,89.064
9.958737,52.1898382,88.974
9.9586318,52.1898871,88.875
9.9585438,52.189928,88.776
9.9584554,52.189969,88.703
9.9583669,52.1900102,88.624
9.9582784,52.1900516,88.537
9.9581722,52.1901017,88.428
9.9580838,52.1901438,88.343
9.9579954,52.1901861,88.264
9.9578893,52.1902371,88.171
9.9577831,52.1902885,88.082
9.9576945,52.1903317,87.977
9.9576056,52.1903752,87.912
9.9574988,52.1904277,87.806
9.9574095,52.1904718,87.753
9.9573201,52.1905161,87.667
9.9572124,52.1905697,87.555
9.9571226,52.1906148,87.477
9.9570322,52.19066,87.405
9.9569229,52.1907144,87.343
9.9568319,52.1907602,87.279
9.9567408,52.1908064,87.221
9.9566311,52.1908619,87.12
9.9565391,52.1909085,87.031
9.9564467,52.1909553,86.975
9.9563354,52.1910115,86.866
9.9562424,52.1910587,86.786
9.9561489,52.1911059,86.694
9.9560365,52.1911628,86.617
9.9559427,52.1912105,86.538
9.9558484,52.1912582,86.471
9.9557348,52.1913156,86.378
9.9556401,52.1913638,86.347
9.955545,52.1914121,86.257
9.9554306,52.1914702,86.165
9.9553351,52.1915189,86.102
9.9552392,52.1915679,86.049
9.955124,52.191627,85.965
9.9550277,52.1916765,85.898
9.9549313,52.1917262,85.826
9.9548152,52.1917862,85.748
9.9547181,52.1918362,85.672
9.9546207,52.1918864,85.622
9.9545036,52.1919466,85.53
9.954406,52.191997,85.494
9.9543081,52.1920472,85.425
9.9541907,52.1921075,85.357
9.954093,52.1921578,85.292
9.9539954,52.1922081,85.222
9.9538784,52.1922685,85.184
9.9537811,52.192319,85.112
9.9536839,52.1923694,85.06
9.9535676,52.1924299,84.995
9.9534707,52.1924805,84.957
9.953373,52.192531,85.059
9.9532562,52.1925918,85.231
9.9531596,52.1926425,85.294
9.9530632,52.1926933,85.361
9.9529479,52.1927545,85.401
9.9528522,52.1928057,85.41
9.9527569,52.1928567,85.461
9.9526432,52.192918,85.51
9.9525484,52.1929693,85.523
9.952454,52.1930208,85.544
9.9523408,52.1930825,85.606
9.9522468,52.1931341,85.646
9.9521528,52.1931861,85.621
9.9520403,52.1932486,85.616
9.9519478,52.1933021,85.561
9.9518535,52.1933542,85.556
9.9517417,52.1934168,85.578
9.9516487,52.1934691,85.559
9.9515555,52.1935214,85.558
9.9514436,52.193584,85.512
9.9513503,52.193636,85.527
9.951257,52.1936881,85.483
9.9511442,52.1937505,85.46
9.9510498,52.1938028,85.457
9.9509554,52.193855,85.424
9.9508422,52.1939174,85.409
9.9507481,52.1939694,85.337
9.9506538,52.1940211,85.301
9.9505405,52.194083,85.3
9.9504464,52.1941347,85.311
9.9503522,52.1941866,85.289
9.9502388,52.1942484,85.233
9.9501446,52.1942998,85.151
9.9500506,52.1943515,85.082
9.9499383,52.1944136,84.996
9.9498449,52.1944655,84.904
9.9497516,52.1945175,84.754
9.9496396,52.1945799,84.647
9.9495462,52.194632,84.546
9.9494528,52.1946841,84.429
9.9493409,52.1947468,84.344
9.9492478,52.1947993,84.279
9.9491546,52.1948517,84.233
9.9490432,52.1949149,84.188
9.9489507,52.1949678,84.145
9.9488584,52.1950208,84.109
9.9487476,52.1950845,84.081
9.9486555,52.1951377,84.07
9.9485638,52.1951911,84.028
9.9484536,52.1952551,84.014
9.948362,52.1953087,83.975
9.9482706,52.1953622,83.939
9.9481611,52.1954267,83.895
9.94807,52.1954805,83.848
9.947979,52.1955345,83.836
9.9478702,52.1955992,83.83
9.9477794,52.1956533,83.841
9.9476887,52.1957072,83.83
9.9475802,52.1957721,83.788
9.94749,52.1958263,83.747
9.9474003,52.1958811,83.791
9.9472927,52.1959466,83.729
9.9472036,52.1960015,83.709
9.9471146,52.1960564,83.669
9.9470082,52.1961225,83.657
9.9469198,52.1961778,83.641
9.9468316,52.1962333,83.593
9.9467256,52.1962999,83.542
9.9466373,52.1963555,83.497
9.9465491,52.1964111,83.481
9.9464433,52.1964777,83.445
9.9463552,52.1965332,83.411
9.9462671,52.1965886,83.363
9.9461615,52.1966554,83.318
9.9460737,52.1967112,83.309
9.9459863,52.1967675,83.355
9.9458821,52.1968354,83.382
9.9457955,52.1968921,83.415
9.9457091,52.1969487,83.48
9.9456054,52.1970166,83.615
9.9455195,52.1970733,83.686
9.9454337,52.19713,83.743
9.9453312,52.1971984,83.822
9.9452459,52.1972555,83.92
9.9451608,52.1973127,83.964
9.945059,52.1973815,84.041
9.9449745,52.197439,84.06
9.94489,52.1974965,84.105
9.9447889,52.1975657,84.17
9.9447048,52.1976235,84.182
9.9446208,52.1976812,84.188
9.9445201,52.1977506,84.187
9.9444195,52.1978201,84.188
9.9443358,52.197878,84.18
9.9442522,52.1979361,84.164
9.9441523,52.1980059,84.136
9.9440694,52.1980643,84.117
9.9439866,52.1981228,84.087
9.9438876,52.1981931,84.053
9.9438054,52.1982519,84.039
